iter	RMSE
0	0.8345578146
1	0.8096107247
2	0.7862630186
3	0.7602750435
4	0.7391733546
5	0.7177588515
6	0.6967718616
7	0.6766650988
8	0.6579311463
9	0.638828498
10	0.6192202489
11	0.6026088089
12	0.5884606637
13	0.5727711041
14	0.5573764168
15	0.5447104857
16	0.5311472402
17	0.5178504234
18	0.5047875831
19	0.4929317879
20	0.4814268151
21	0.4701585046
22	0.4584010166
23	0.4490321852
24	0.4391985361
25	0.4292153285
26	0.4204533666
27	0.4122780209
28	0.4026540343
29	0.3939120447
30	0.3874863028
31	0.3806700559
32	0.3737851905
33	0.3662990974
34	0.3613835067
35	0.3551568006
36	0.3503982168
37	0.3446433021
38	0.3402446023
39	0.3355561998
40	0.330429734
41	0.3261370506
42	0.3219281295
43	0.3180049683
44	0.3138381774
45	0.3090350787
46	0.3047655846
47	0.3013566484
48	0.2978476303
49	0.2951824939
50	0.2922520821
51	0.2894331312
52	0.2863625574
53	0.2835389561
54	0.2806793207
55	0.2782541264
56	0.2755780053
57	0.2732665897
58	0.2705452583
59	0.2683891904
60	0.2661864039
61	0.2634772083
62	0.2615583652
63	0.2597652549
64	0.2578009401
65	0.2565446309
66	0.2552742808
67	0.2542693821
68	0.2522321897
69	0.2513271337
70	0.2500445752
71	0.2479975494
72	0.2470499154
73	0.2457412716
74	0.2448813162
75	0.2437970797
76	0.2426973742
77	0.2418157925
78	0.2403770826
79	0.2392244634
80	0.2378491016
81	0.2364971933
82	0.2355144447
83	0.2340311525
84	0.2331634437
85	0.2321383674
86	0.2308790104
87	0.2298292895
88	0.2290560095
89	0.2288508514
90	0.2284836659
91	0.2279783394
92	0.2274311588
93	0.2267253756
94	0.2258333155
95	0.2249664824
96	0.2249706599
97	0.224310305
98	0.2238468325
99	0.2234804265
100	0.2229595888
101	0.2223499739
102	0.2218946551
103	0.2215957938
104	0.2204949432
105	0.2199318852
106	0.2195106985
107	0.2187474064
108	0.2182008693
109	0.2175613857
110	0.2173065963
111	0.2168169714
112	0.2163970121
113	0.2156415717
114	0.2148893217
115	0.2145381436
116	0.2141026524
117	0.2139732666
118	0.2139637475
119	0.213852585
120	0.2132685461
121	0.2128720192
122	0.2126719783
123	0.2119153044
124	0.2116854362
125	0.2113524106
126	0.2111383279
